Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
0.7380952380952381,0.0,0.25806451612903225,1.0,0.5357142857142857,3.0,2.0,4.0,0.0,0.6285714285714286,3.0,1.0,2.0,1.0,2.0,0.07443782536360222,0.9173799477596946,4.0,0.0,0.35714285714285715,3.0,2.0,1.0,0.4473684210526316,2.0,2.0,0.05405405405405406,0.1111111111111111,0.13333333333333333,0.13333333333333333
0.7619047619047619,2.0,0.556989247311828,1.0,0.03571428571428571,4.0,0.0,1.0,1.0,0.9714285714285714,3.0,4.0,5.0,1.0,2.0,0.8975473622068373,0.09772955595740405,1.0,1.0,0.0,3.0,4.0,1.0,0.8157894736842105,3.0,3.0,0.8378378378378378,0.3333333333333333,0.9333333333333333,0.4666666666666667
0.4523809523809524,0.0,0.13333333333333333,1.0,0.7142857142857143,3.0,0.0,2.0,1.0,0.5,4.0,1.0,1.0,1.0,1.0,0.12687167927869908,0.838456901748041,1.0,0.0,0.07142857142857142,3.0,1.0,1.0,0.21052631578947367,3.0,2.0,0.21621621621621623,0.3888888888888889,0.06666666666666667,0.4666666666666667
0.6428571428571429,1.0,0.7849462365591398,1.0,0.21428571428571427,4.0,0.0,1.0,1.0,0.6714285714285714,4.0,2.0,3.0,3.0,1.0,0.28089947941823645,0.12079566003616636,4.0,1.0,0.42857142857142855,3.0,4.0,1.0,0.23684210526315788,1.0,3.0,0.08108108108108109,0.1111111111111111,0.0,0.13333333333333333
0.30952380952380953,0.0,0.16129032258064516,1.0,0.0,2.0,0.0,4.0,1.0,0.9714285714285714,2.0,1.0,2.0,1.0,1.0,0.0546342510599474,0.5658428772352823,1.0,1.0,0.07142857142857142,3.0,3.0,1.0,0.10526315789473684,3.0,3.0,0.10810810810810811,0.1111111111111111,0.2,0.13333333333333333
0.6428571428571429,0.0,0.8688172043010752,1.0,1.0,3.0,2.0,3.0,1.0,0.7571428571428571,3.0,1.0,1.0,4.0,0.0,0.12086083829764396,0.307012256379345,5.0,1.0,0.14285714285714285,3.0,2.0,0.0,0.23684210526315788,2.0,2.0,0.16216216216216217,0.2777777777777778,0.0,0.2
0.2619047619047619,0.0,0.16344086021505377,2.0,0.5714285714285714,3.0,1.0,2.0,1.0,0.3,2.0,3.0,8.0,1.0,0.0,0.3642998980303762,0.30769539883463937,1.0,1.0,0.14285714285714285,3.0,1.0,0.0,0.2631578947368421,3.0,2.0,0.2702702702702703,0.5,0.0,0.6
0.4523809523809524,1.0,0.4007168458781362,1.0,0.35714285714285715,3.0,1.0,2.0,1.0,0.24285714285714285,3.0,3.0,7.0,4.0,2.0,0.5895454301508077,0.3192284508740205,1.0,0.0,0.21428571428571427,3.0,3.0,3.0,0.2631578947368421,1.0,3.0,0.2702702702702703,0.4444444444444444,0.0,0.4666666666666667
0.23809523809523808,0.0,0.7720430107526882,1.0,0.0,3.0,0.0,3.0,1.0,0.7428571428571429,3.0,1.0,1.0,4.0,1.0,0.04529598025009392,0.13739200321478803,1.0,1.0,0.0,3.0,3.0,1.0,0.13157894736842105,6.0,4.0,0.13513513513513514,0.16666666666666666,0.0,0.2
0.40476190476190477,1.0,0.5369175627240144,0.0,0.6071428571428571,5.0,0.0,2.0,1.0,0.5857142857142857,3.0,3.0,0.0,1.0,1.0,0.4223152471421671,0.3584086799276673,1.0,1.0,0.7857142857142857,4.0,4.0,1.0,0.23684210526315788,3.0,2.0,0.24324324324324326,0.4444444444444444,0.06666666666666667,0.5333333333333333
